iter	RMSE
6398	208.8782142
6399	208.7971945
6400	208.8036963
6401	208.7993098
6402	208.7952573
6403	208.7953167
6404	208.792756
6405	208.7971055
6406	208.8034959
6407	208.8025013
6408	208.7910786
6409	208.7923107
6410	208.7912641
6411	208.7917095
6412	208.8012025
6413	208.8031396
6414	208.8113778
6415	208.8110513
6416	208.8184877
6417	208.8169514
6418	208.8269925
6419	208.8298644
6420	208.8290407
6421	208.8265101
6422	208.8299683
6423	208.8323653
6424	208.832907
6425	208.8372779
6426	208.8336046
6427	208.8350591
6428	208.8336194
6429	208.8519408
6430	208.8419455
6431	208.8409734
6432	208.8408176
6433	208.838955
6434	208.8406914
6435	208.8403797
6436	208.8313709
6437	208.8285286
6438	208.8286028
6439	208.8399568
6440	208.8333671
6441	208.8371591
6442	208.8415745
6443	208.8427024
6444	208.842361
6445	208.8325582
6446	208.8342799
6447	208.8363206
6448	208.8365506
6449	208.8330406
6450	208.8336788
6451	208.8341537
6452	208.83169
6453	208.8326399
6454	208.83192
6455	208.8328625
6456	208.8407137
6457	208.8414186
6458	208.8446169
6459	208.8591754
6460	208.8563261
6461	208.8685466
6462	208.8656232
6463	208.8719299
6464	208.8654007
6465	208.8391702
6466	208.8415448
6467	208.8449508
6468	208.8427914
6469	208.8374634
6470	208.8294711
6471	208.8277791
6472	208.8290555
6473	208.8286548
6474	208.8225026
6475	208.8227698
6476	208.8162909
6477	208.8177826
6478	208.8073775
6479	208.8099826
6480	208.8141016
6481	208.8138938
6482	208.8105169
6483	208.8114743
6484	208.812736
6485	208.8119567
6486	208.807756
6487	208.8134188
6488	208.8165136
6489	208.8163355
6490	208.8163726
6491	208.8176639
6492	208.8227846
6493	208.8238459
6494	208.8257234
6495	208.8273487
6496	208.8270592
6497	208.821857
6498	208.8164987
6499	208.8165655
6500	208.8179237
6501	208.8181018
6502	208.8188291
6503	208.8091513
6504	208.8100939
6505	208.8098861
6506	208.8003341
6507	208.7987606
6508	208.7983301
6509	208.7980407
6510	208.7975211
6511	208.796534
6512	208.7977141
6513	208.7984043
6514	208.7984192
6515	208.8011579
6516	208.8048095
6517	208.8030802
6518	208.8064943
6519	208.8080603
6520	208.8083052
6521	208.8067467
6522	208.805715
6523	208.8002302
6524	208.8005122
6525	208.8020634
6526	208.8002524
6527	208.7983004
6528	208.7896831
6529	208.7849921
6530	208.7798704
6531	208.7850144
6532	208.7859199
6533	208.7841682
6534	208.7873079
6535	208.8175823
6536	208.8153632
6537	208.8135078
6538	208.8107247
6539	208.812313
6540	208.8104575
6541	208.8306659
6542	208.8345099
6543	208.8329367
6544	208.8299312
6545	208.8210481
6546	208.8201946
6547	208.824781
6548	208.8197345
6549	208.8181537
6550	208.8215082
6551	208.8186732
6552	208.816662
6553	208.8141981
6554	208.815712
6555	208.8200833
6556	208.8161425
6557	208.8076892
6558	208.8032435
6559	208.8216863
6560	208.8223913
6561	208.8240091
6562	208.824113
6563	208.829946
6564	208.8254192
6565	208.8230221
6566	208.8361499
6567	208.8382871
6568	208.8399716
6569	208.841567
6570	208.8421607
6571	208.8343467
6572	208.8326473
6573	208.8342353
6574	208.835534
6575	208.8407953
6576	208.845589
6577	208.8460119
6578	208.8587747
6579	208.8607484
6580	208.8495366
6581	208.8493288
6582	208.8491656
6583	208.8455296
6584	208.846613
6585	208.847548
6586	208.8470063
6587	208.8410031
6588	208.8408918
6589	208.8410253
6590	208.8546343
6591	208.8565635
6592	208.86546
6593	208.8708764
6594	208.8678417
6595	208.8759661
6596	208.8737032
6597	208.8830367
6598	208.8782142
6599	208.8791713
6600	208.8787187
6601	208.8779842
6602	208.8838231
6603	208.8839863
6604	208.8865236
6605	208.8994101
6606	208.8992394
6607	208.898275
6608	208.9029116
6609	208.896591
6610	208.9100035
6611	208.913401
6612	208.9113462
6613	208.9128298
6614	208.9073107
6615	208.9104708
6616	208.9012721
6617	208.8961607
6618	208.8917317
6619	208.8939648
6620	208.8968729
6621	208.9005673
6622	208.8999739
6623	208.9001
6624	208.9025407
6625	208.9062424
6626	208.9062869
6627	208.9056119
6628	208.9060496
6629	208.8991281
6630	208.8990391
6631	208.8981341
6632	208.9014205
6633	208.9072661
6634	208.9083047
6635	208.9042172
6636	208.9120212
6637	208.9079264
6638	208.9090762
6639	208.9089946
6640	208.9111904
6641	208.9106192
6642	208.9108046
6643	208.9139277
6644	208.9102928
6645	208.9074887
6646	208.904514
6647	208.9108269
6648	208.9107601
6649	208.9120806
6650	208.9149142
6651	208.9081563
6652	208.8899512
6653	208.8900996
6654	208.8927333
6655	208.8933268
6656	208.9091207
6657	208.9069027
6658	208.9059383
6659	208.9048626
6660	208.8976741
6661	208.9033048
6662	208.8946325
6663	208.8922288
6664	208.8852624
6665	208.8821019
6666	208.8819312
6667	208.8817903
6668	208.8781771
6669	208.8824728
6670	208.8801803
6671	208.8796609
6672	208.8639835
6673	208.8652671
6674	208.8664691
6675	208.8754171
6676	208.8644658
6677	208.8594796
6678	208.861624
6679	208.8606
6680	208.8689844
6681	208.8775613
6682	208.8787484
6683	208.8885713
6684	208.8885045
6685	208.8874065
6686	208.9420104
6687	208.9416248
6688	208.9391474
6689	208.9434123
6690	208.9449772
6691	208.9517784
6692	208.9807979
6693	208.9855068
6694	208.9817842
6695	208.9880726
6696	208.9884582
6697	208.9871012
6698	208.9886287
6699	208.9877315
6700	208.9890069
6701	208.9943014
6702	209.0047862
6703	209.0038371
6704	208.9927665
6705	208.9885768
6706	208.9802863
6707	208.9861001
6708	208.9849136
6709	208.9823849
6710	208.9842981
6711	208.9892368
6712	208.9943385
6713	208.9949614
6714	208.9991212
6715	208.9997663
6716	209.0213132
6717	209.0226403
6718	209.0335982
6719	209.0364451
6720	209.0369566
6721	209.0400333
6722	209.0394921
6723	209.0458009
6724	209.0490183
6725	209.0508271
6726	209.0566019
6727	209.0562609
6728	209.0573432
6729	209.0597079
6730	209.0618354
6731	209.0621986
6732	209.0621467
6733	209.0718054
6734	209.0747703
6735	209.076149
6736	209.0753188
6737	209.0732582
6738	209.0729024
6739	209.074081
6740	209.0730581
6741	209.0808039
6742	209.0812338
6743	209.0851399
6744	209.1068632
6745	209.1062184
6746	209.1047436
6747	209.097347
6748	209.1008823
6749	209.1024091
6750	209.1040544
6751	209.1008749
6752	209.1007193
6753	209.1006081
6754	209.0995705
6755	209.1095757
6756	209.1105095
6757	209.1045806
6758	209.0973915
6759	209.0972433
6760	209.0996372
6761	209.1003116
6762	209.0994223
6763	209.1080268
6764	209.1154304
6765	209.1211441
6766	209.1187356
6767	209.1106503
6768	209.106085
6769	209.1064111
6770	209.1128736
6771	209.1118361
6772	209.1146745
6773	209.1194767
6774	209.114882
6775	209.1103242
6776	209.109383
6777	209.112303
6778	209.1229301
6779	209.1256646
6780	209.1282656
6781	209.1323858
6782	209.1368319
6783	209.137647
6784	209.13658
6785	209.1372765
6786	209.1374766
6787	209.1350535
6788	209.1398626
6789	209.1398552
6790	209.1382398
6791	209.1393143
6792	209.135261
6793	209.1325859
6794	209.1342754
6795	209.1308815
6796	209.1279618
6797	209.1248865
6798	209.1182984
6799	209.1296366
6800	209.1349942
6801	209.1338679
6802	209.1307555
6803	209.1317263
6804	209.1313632
6805	209.1324229
6806	209.1329786
6807	209.1347423
6808	209.1337345
6809	209.1347719
6810	209.133816
6811	209.1372914
6812	209.1353351
6813	209.1372988
6814	209.1372098
6815	209.138351
6816	209.1290586
6817	209.1225744
6818	209.1230486
6819	209.0909211
6820	209.0833462
6821	209.0953237
6822	209.0948345
6823	209.0979474
6824	209.0988293
6825	209.0914993
6826	209.1032465
6827	209.1022979
6828	209.1021052
6829	209.1056923
6830	209.1085011
6831	209.1134072
6832	209.1093163
6833	209.1082269
6834	209.11068
6835	209.1101315
6836	209.11088
6837	209.1097462
6838	209.1088865
6839	209.1074635
6840	209.1077155
6841	209.1082639
6842	209.1090421
6843	209.109257
6844	209.1052179
6845	209.109257
6846	209.104588
6847	209.1049067
6848	209.1128662
6849	209.0995038
6850	209.100697
6851	209.1036245
6852	209.1073746
6853	209.0921515
6854	209.091981
6855	209.0919958
6856	209.0973174
6857	209.0930187
6858	209.092574
6859	209.0849398
6860	209.0889867
6861	209.0914993
6862	209.0785728
6863	209.0789212
6864	209.0789138
6865	209.0805148
6866	209.0796772
6867	209.0745776
6868	209.0647412
6869	209.0660532
6870	209.0653046
6871	209.0648598
6872	209.0669279
6873	209.0690702
6874	209.0634588
6875	209.0673653
6876	209.0598265
6877	209.0611608
6878	209.0615834
6879	209.0622209
6880	209.0613017
6881	209.0550748
6882	209.0533698
6883	209.0568169
6884	209.0572024
6885	209.0615611
6886	209.0604121
6887	209.0656455
6888	209.0672763
6889	209.0654973
6890	209.0711605
6891	209.070775
6892	209.0611534
6893	209.0559273
6894	209.0614573
6895	209.0675432
6896	209.0673801
6897	209.0643409
6898	209.0632216
6899	209.049048
6900	209.0520651
6901	209.0525247
6902	209.055653
6903	209.0542001
6904	209.0642075
6905	209.0677433
6906	209.0322044
6907	209.0334573
6908	209.0286828
6909	209.0294538
6910	209.0272519
6911	209.025087
6912	209.0275855
6913	209.0290387
6914	209.0265772
6915	209.0266291
6916	209.0238266
6917	209.022885
6918	209.0226626
6919	209.0210908
6920	209.018644
6921	209.0212687
6922	209.0173021
6923	209.0204531
6924	209.0179545
6925	209.017569
6926	209.0132389
6927	209.0142473
6928	209.0147737
6929	209.0236783
6930	209.0199045
6931	209.0226996
6932	209.0221287
6933	209.026466
6934	209.026251
6935	209.028668
6936	209.0285049
6937	209.02849
6938	209.0318485
6939	209.0273186
6940	209.0276745
6941	209.0237524
6942	209.0534365
6943	209.0533624
6944	209.0629325
6945	209.064252
6946	209.0637108
6947	209.064252
6948	209.0672022
6949	209.0669131
6950	209.0629696
6951	209.0534514
6952	209.0552157
6953	209.0531845
6954	209.054252
6955	209.0561942
6956	209.0405077
6957	209.0560385
6958	209.0602194
6959	209.0611312
6960	209.0574766
6961	209.054971
6962	209.055401
6963	209.0597895
6964	209.0528064
6965	209.055616
6966	209.0550897
6967	209.0585144
6968	209.0581141
6969	209.0710196
6970	209.0701227
6971	209.0693889
6972	209.0612127
6973	209.0623617
6974	209.0628139
6975	209.0645855
6976	209.0640222
6977	209.0623395
6978	209.0556679
6979	209.0554084
6980	209.0579659
6981	209.0521392
6982	209.0537998
6983	209.0495743
6984	209.0435398
6985	209.0383652
6986	209.0318559
6987	209.0338132
6988	209.0327753
6989	209.0377573
6990	209.0425835
6991	209.0447037
6992	209.0463347
6993	209.0476468
6994	209.0469574
6995	209.0406115
6996	209.0394031
6997	209.0396552
6998	209.0386469
6999	209.0309515
